# Metadata
# Device,Jetson Nano
# GPS Model,UBlox NEO-6M
# Recording Start,2025-04-20T07:14:12.962735
Timestamp,Latitude,Longitude
2025-04-20T07:14:13.752233,-0.9323528333333333,100.40739933333334
2025-04-20T07:14:14.447878,-0.9323531666666667,100.40739966666666
2025-04-20T07:14:15.104095,-0.9323535,100.4074
2025-04-20T07:14:15.821934,-0.9323538333333333,100.4074
2025-04-20T07:14:16.528408,-0.9323536666666666,100.40739966666666
2025-04-20T07:14:17.258330,-0.9323536666666666,100.40739966666666
2025-04-20T07:14:18.011152,-0.932354,100.40739983333333
2025-04-20T07:14:18.682299,-0.9323545000000001,100.4074
2025-04-20T07:14:19.344553,-0.9323548333333334,100.40739983333333
2025-04-20T07:14:20.056320,-0.9323553333333333,100.40739983333333
2025-04-20T07:14:20.721891,-0.9323555,100.40739983333333
2025-04-20T07:14:21.350536,-0.9323556666666666,100.40739966666666
2025-04-20T07:14:22.031723,-0.9323555,100.40739966666666
2025-04-20T07:14:22.705121,-0.9323558333333334,100.40739983333333
2025-04-20T07:14:23.350410,-0.9323560000000001,100.40739983333333
2025-04-20T07:14:24.017380,-0.9323560000000001,100.40739983333333
2025-04-20T07:14:24.663260,-0.9323563333333333,100.40739966666666
2025-04-20T07:14:25.290020,-0.9323564999999999,100.4074
2025-04-20T07:14:25.950588,-0.9323568333333333,100.40740033333334
2025-04-20T07:14:26.625943,-0.9323571666666666,100.40740066666667
2025-04-20T07:14:27.294576,-0.9323571666666666,100.40740083333334
2025-04-20T07:14:27.919407,-0.9323575000000001,100.40740066666667
2025-04-20T07:14:28.550667,-0.9323571666666666,100.40740050000001
2025-04-20T07:14:29.213998,-0.9323575000000001,100.40740066666667
2025-04-20T07:14:29.883486,-0.9323575000000001,100.40740066666667
2025-04-20T07:14:30.517469,-0.9323575000000001,100.40740066666667
2025-04-20T07:14:31.167517,-0.9323575000000001,100.40740033333334
2025-04-20T07:14:31.816475,-0.9323575000000001,100.40740033333334
2025-04-20T07:14:32.468059,-0.9323576666666666,100.40740050000001
2025-04-20T07:14:33.135209,-0.9323576666666666,100.40740033333334
2025-04-20T07:14:33.818056,-0.9323575000000001,100.40740066666667
2025-04-20T07:14:34.482677,-0.9323573333333334,100.40740033333334
2025-04-20T07:14:35.117936,-0.9323573333333334,100.40740050000001
2025-04-20T07:14:35.796976,-0.9323571666666666,100.40740033333334
2025-04-20T07:14:36.453334,-0.9323571666666666,100.40740016666665
2025-04-20T07:14:37.097484,-0.9323571666666666,100.40740016666665
2025-04-20T07:14:37.789548,-0.9323571666666666,100.4074
2025-04-20T07:14:38.454211,-0.9323571666666666,100.4074
2025-04-20T07:14:39.104665,-0.9323571666666666,100.40739983333333
2025-04-20T07:14:39.833410,-0.932357,100.40739983333333
2025-04-20T07:14:40.503303,-0.9323566666666667,100.40739950000001
2025-04-20T07:14:41.153525,-0.9323563333333333,100.40740016666665
2025-04-20T07:14:41.828581,-0.9323553333333333,100.40740133333333
2025-04-20T07:14:42.537818,-0.9323549999999999,100.40740150000002
2025-04-20T07:14:43.184986,-0.9323546666666667,100.40740133333333
2025-04-20T07:14:43.889507,-0.9323555,100.407401
2025-04-20T07:14:44.621097,-0.9323560000000001,100.407401
2025-04-20T07:14:45.271832,-0.9323560000000001,100.40740083333334
2025-04-20T07:14:45.942227,-0.9323561666666667,100.40740083333334
2025-04-20T07:14:46.589113,-0.9323556666666666,100.40740083333334
2025-04-20T07:14:47.240090,-0.9323556666666666,100.40740050000001
2025-04-20T07:14:47.940759,-0.9323555,100.40740033333334
2025-04-20T07:14:48.622271,-0.9323543333333333,100.40740016666665
2025-04-20T07:14:49.389865,-0.9323543333333333,100.40739966666666
2025-04-20T07:14:50.160009,-0.9323541666666666,100.40739933333334
2025-04-20T07:14:50.846734,-0.9323551666666667,100.40739899999998
2025-04-20T07:14:51.605227,-0.9323556666666666,100.40739883333332
2025-04-20T07:14:52.389769,-0.9323566666666667,100.40739816666668
2025-04-20T07:14:53.075190,-0.9323573333333334,100.4073985
2025-04-20T07:14:53.858313,-0.932357,100.40739833333333
2025-04-20T07:14:54.617765,-0.9323575000000001,100.40739833333333
2025-04-20T07:14:55.391728,-0.9323573333333334,100.40739800000001
2025-04-20T07:14:56.176869,-0.9323575000000001,100.40739800000001
2025-04-20T07:14:56.910873,-0.932357,100.40739783333332
2025-04-20T07:14:57.640241,-0.9323575000000001,100.40739766666665
2025-04-20T07:14:58.408699,-0.9323576666666666,100.40739783333332
2025-04-20T07:14:59.124630,-0.9323576666666666,100.40739766666665
2025-04-20T07:14:59.878886,-0.9323578333333333,100.40739716666667
2025-04-20T07:15:00.655825,-0.9323571666666666,100.40739616666666
2025-04-20T07:15:01.422022,-0.9323568333333333,100.407396
2025-04-20T07:15:02.073919,-0.9323568333333333,100.40739616666666
2025-04-20T07:15:02.764730,-0.9323571666666666,100.40739633333332
2025-04-20T07:15:03.493106,-0.9323578333333333,100.40739550000002
2025-04-20T07:15:04.226286,-0.932358,100.40739533333333
2025-04-20T07:15:05.041745,-0.932359,100.40739550000002
2025-04-20T07:15:05.789226,-0.9323588333333334,100.40739450000001
2025-04-20T07:15:06.560147,-0.9323586666666667,100.40739483333333
2025-04-20T07:15:07.291923,-0.9323578333333333,100.407395
2025-04-20T07:15:08.080761,-0.9323561666666667,100.407395
2025-04-20T07:15:08.908034,-0.9323555,100.40739516666666
2025-04-20T07:15:09.688671,-0.9323548333333334,100.40739483333333
2025-04-20T07:15:10.444543,-0.9323553333333333,100.40739466666668
2025-04-20T07:15:11.142415,-0.9323553333333333,100.40739433333334
2025-04-20T07:15:12.030144,-0.9323571666666666,100.40739366666666
2025-04-20T07:15:12.808326,-0.932358,100.40739299999998
2025-04-20T07:15:13.473943,-0.9323583333333333,100.40739283333332
2025-04-20T07:15:14.228977,-0.932359,100.40739283333332
2025-04-20T07:15:15.129315,-0.9323566666666667,100.40739333333335
2025-04-20T07:15:15.979028,-0.9323561666666667,100.4073935
2025-04-20T07:15:16.895832,-0.9323548333333334,100.40739333333335
2025-04-20T07:15:17.645241,-0.9323535,100.407394
2025-04-20T07:15:18.408351,-0.9323528333333333,100.407394
2025-04-20T07:15:19.108539,-0.9323526666666667,100.407394
2025-04-20T07:15:19.858570,-0.9323530000000001,100.40739416666665
2025-04-20T07:15:20.591590,-0.9323533333333334,100.40739416666665
2025-04-20T07:15:21.254448,-0.9323538333333333,100.40739466666668
2025-04-20T07:15:21.992931,-0.9323546666666667,100.40739483333333
2025-04-20T07:15:22.733473,-0.9323548333333334,100.40739516666666
2025-04-20T07:15:23.547817,-0.9323548333333334,100.40739466666668
2025-04-20T07:15:24.392796,-0.9323545000000001,100.40739550000002
2025-04-20T07:15:25.101817,-0.9323538333333333,100.40739633333332
2025-04-20T07:15:25.928945,-0.9323530000000001,100.40739633333332
2025-04-20T07:15:26.800242,-0.9323521666666666,100.40739666666666
2025-04-20T07:15:27.558861,-0.9323515,100.40739766666665
2025-04-20T07:15:28.305083,-0.9323515,100.40739866666667
2025-04-20T07:15:29.027424,-0.9323515,100.40739866666667
2025-04-20T07:15:29.776295,-0.9323511666666667,100.40739883333332
2025-04-20T07:15:30.531723,-0.93235,100.40739899999998
2025-04-20T07:15:31.271377,-0.93235,100.40739866666667
2025-04-20T07:15:31.973783,-0.9323513333333333,100.40739733333334
2025-04-20T07:15:32.708767,-0.9323516666666667,100.40739666666666
2025-04-20T07:15:33.399455,-0.9323515,100.40739683333335
2025-04-20T07:15:34.130913,-0.9323513333333333,100.40739633333332
2025-04-20T07:15:34.809390,-0.9323511666666667,100.40739616666666
2025-04-20T07:15:35.506891,-0.9323513333333333,100.407396
2025-04-20T07:15:36.197346,-0.9323505,100.40739666666666
2025-04-20T07:15:36.909284,-0.9323498333333333,100.40739649999999
2025-04-20T07:15:37.625516,-0.9323491666666667,100.40739666666666
2025-04-20T07:15:38.307084,-0.9323476666666667,100.40739683333335
2025-04-20T07:15:39.017073,-0.9323471666666666,100.40739716666667
2025-04-20T07:15:39.762392,-0.9323465,100.40739733333334
2025-04-20T07:15:40.460035,-0.9323458333333333,100.40739749999999
2025-04-20T07:15:41.165880,-0.9323456666666666,100.40739800000001
2025-04-20T07:15:41.880364,-0.9323448333333333,100.40739899999998
2025-04-20T07:15:42.719388,-0.9323440000000001,100.40739966666666
2025-04-20T07:15:43.449727,-0.9323431666666667,100.40739966666666
2025-04-20T07:15:44.118030,-0.9323413333333334,100.40740066666667
2025-04-20T07:15:44.876936,-0.9323408333333333,100.40740083333334
2025-04-20T07:15:45.575026,-0.9323405,100.40740183333334
2025-04-20T07:15:46.365312,-0.932339,100.407402
2025-04-20T07:15:47.043425,-0.932338,100.40740249999999
2025-04-20T07:15:47.782259,-0.932337,100.40740183333334
2025-04-20T07:15:48.510188,-0.9323359999999999,100.407402
2025-04-20T07:15:49.347708,-0.9323363333333333,100.40740166666667
2025-04-20T07:15:50.232544,-0.9323358333333334,100.40740166666667
2025-04-20T07:15:51.109937,-0.9323356666666667,100.40740183333334
2025-04-20T07:15:51.876860,-0.932337,100.40740083333334
2025-04-20T07:15:52.757947,-0.9323373333333334,100.40740133333333
2025-04-20T07:15:53.563892,-0.9323374999999999,100.407401
2025-04-20T07:15:54.299266,-0.9323371666666667,100.407401
2025-04-20T07:15:55.062236,-0.9323359999999999,100.40740083333334
2025-04-20T07:15:55.918984,-0.9323348333333333,100.40740050000001
2025-04-20T07:15:56.644876,-0.9323346666666666,100.40740033333334
2025-04-20T07:15:57.283161,-0.9323343333333334,100.40739983333333
2025-04-20T07:15:58.044102,-0.9323336666666666,100.40739966666666
2025-04-20T07:15:58.751110,-0.9323333333333333,100.40739983333333
2025-04-20T07:15:59.464938,-0.9323326666666667,100.40739966666666
2025-04-20T07:16:00.168063,-0.9323326666666667,100.4074
2025-04-20T07:16:00.946031,-0.9323323333333333,100.40740016666665
2025-04-20T07:16:01.678484,-0.9323321666666666,100.40740066666667
2025-04-20T07:16:02.357852,-0.9323323333333333,100.40740050000001
2025-04-20T07:16:03.166797,-0.9323325,100.40740083333334
2025-04-20T07:16:04.011403,-0.9323321666666666,100.40740116666666
2025-04-20T07:16:04.797158,-0.932331,100.40740166666667
2025-04-20T07:16:05.594776,-0.93233,100.40740233333332
2025-04-20T07:16:06.287913,-0.9323283333333333,100.40740433333333
2025-04-20T07:16:07.078172,-0.932328,100.40740483333333
2025-04-20T07:16:07.837930,-0.932329,100.40740566666666
2025-04-20T07:16:08.629642,-0.9323288333333333,100.407406
2025-04-20T07:16:09.421445,-0.9323286666666667,100.40740633333334
2025-04-20T07:16:10.182230,-0.9323286666666667,100.40740616666666
2025-04-20T07:16:10.988368,-0.932329,100.40740533333334
2025-04-20T07:16:11.774781,-0.9323278333333334,100.40740516666668
2025-04-20T07:16:12.530695,-0.932328,100.4074045
2025-04-20T07:16:13.261817,-0.932328,100.40740283333335
2025-04-20T07:16:14.029871,-0.932329,100.40740333333333
2025-04-20T07:16:14.796177,-0.9323286666666667,100.407403
2025-04-20T07:16:15.523831,-0.9323276666666668,100.40740283333335
2025-04-20T07:16:16.262035,-0.9323273333333333,100.40740316666667
2025-04-20T07:16:17.068501,-0.9323273333333333,100.40740333333333
2025-04-20T07:16:17.916995,-0.9323276666666668,100.40740333333333
2025-04-20T07:16:18.783133,-0.9323278333333334,100.40740333333333
2025-04-20T07:16:19.598168,-0.9323278333333334,100.40740283333335
2025-04-20T07:16:20.530920,-0.932327,100.40740233333332
2025-04-20T07:16:21.279340,-0.9323268333333333,100.40740233333332
2025-04-20T07:16:22.066122,-0.9323271666666667,100.40740216666667
2025-04-20T07:16:22.939026,-0.9323285,100.40740083333334
2025-04-20T07:16:23.730639,-0.9323281666666666,100.40740116666666
2025-04-20T07:16:24.508253,-0.9323286666666667,100.40740150000002
2025-04-20T07:16:25.270551,-0.9323283333333333,100.40740133333333
2025-04-20T07:16:26.081766,-0.9323278333333334,100.40740116666666
2025-04-20T07:16:26.939707,-0.932327,100.40740083333334
2025-04-20T07:16:27.732397,-0.9323263333333334,100.40740033333334
2025-04-20T07:16:28.469960,-0.9323266666666666,100.4074
2025-04-20T07:16:29.227857,-0.932327,100.40739966666666
2025-04-20T07:16:30.002324,-0.9323276666666668,100.40739883333332
2025-04-20T07:16:30.762259,-0.932328,100.40739883333332
2025-04-20T07:16:31.502593,-0.9323276666666668,100.40739933333334
2025-04-20T07:16:32.194592,-0.932327,100.40739883333332
2025-04-20T07:16:32.913025,-0.9323265000000001,100.40739883333332
2025-04-20T07:16:33.598054,-0.9323266666666666,100.40739883333332
2025-04-20T07:16:34.306938,-0.9323275,100.40739800000001
2025-04-20T07:16:35.073940,-0.9323278333333334,100.40739733333334
2025-04-20T07:16:35.761768,-0.9323285,100.40739683333335
2025-04-20T07:16:36.482404,-0.932329,100.407397
2025-04-20T07:16:37.212082,-0.9323305000000001,100.40739683333335
2025-04-20T07:16:37.930598,-0.9323306666666666,100.40739766666665
2025-04-20T07:16:38.644503,-0.932329,100.4073985
2025-04-20T07:16:39.330296,-0.9323271666666667,100.4074
2025-04-20T07:16:40.062807,-0.9323266666666666,100.40740083333334
2025-04-20T07:16:40.761825,-0.9323251666666666,100.40740233333332
2025-04-20T07:16:41.457876,-0.9323251666666666,100.40740283333335
2025-04-20T07:16:42.303028,-0.9323258333333333,100.40740316666667
2025-04-20T07:16:42.881482,-0.9323258333333333,100.40740333333333
2025-04-20T07:16:43.814422,-0.9323258333333333,100.40740333333333
2025-04-20T07:16:44.596141,-0.9323256666666667,100.40740316666667
2025-04-20T07:16:45.314184,-0.9323263333333334,100.40740316666667
2025-04-20T07:16:46.086705,-0.9323275,100.407402
2025-04-20T07:16:46.844717,-0.9323286666666667,100.40740150000002
2025-04-20T07:16:47.578705,-0.9323291666666667,100.40740116666666
2025-04-20T07:16:48.279339,-0.9323301666666667,100.40740050000001
2025-04-20T07:16:49.010649,-0.9323306666666666,100.40740016666665
2025-04-20T07:16:49.746315,-0.9323306666666666,100.40739933333334
2025-04-20T07:16:50.427097,-0.9323313333333334,100.40739866666667
2025-04-20T07:16:51.111851,-0.932332,100.40739899999998
2025-04-20T07:16:51.841651,-0.9323318333333332,100.40739916666668
2025-04-20T07:16:52.573990,-0.932332,100.40739933333334
2025-04-20T07:16:53.229765,-0.9323323333333333,100.40739950000001
2025-04-20T07:16:53.944301,-0.9323326666666667,100.40739966666666
2025-04-20T07:16:54.613387,-0.932333,100.4074
2025-04-20T07:16:55.311976,-0.9323326666666667,100.40739966666666
2025-04-20T07:16:56.011884,-0.9323321666666666,100.40739966666666
2025-04-20T07:16:56.714286,-0.9323328333333334,100.40739866666667
2025-04-20T07:16:57.346247,-0.9323331666666667,100.40739816666668
2025-04-20T07:16:58.064292,-0.9323328333333334,100.40739800000001
2025-04-20T07:16:58.743145,-0.9323323333333333,100.40739783333332
2025-04-20T07:16:59.440291,-0.9323315,100.40739749999999
2025-04-20T07:17:00.141906,-0.9323318333333332,100.40739716666667
2025-04-20T07:17:00.845981,-0.9323321666666666,100.40739616666666
2025-04-20T07:17:01.514481,-0.9323326666666667,100.40739583333334
2025-04-20T07:17:02.213348,-0.9323331666666667,100.40739516666666
2025-04-20T07:17:02.913045,-0.9323336666666666,100.407395
2025-04-20T07:17:03.563999,-0.9323335,100.40739533333333
2025-04-20T07:17:04.246255,-0.9323338333333333,100.40739466666668
2025-04-20T07:17:04.930027,-0.9323341666666667,100.407395
2025-04-20T07:17:05.631789,-0.9323338333333333,100.407396
2025-04-20T07:17:06.301941,-0.9323346666666666,100.40739533333333
2025-04-20T07:17:07.012795,-0.9323355000000001,100.40739483333333
2025-04-20T07:17:07.718496,-0.9323355000000001,100.40739533333333
2025-04-20T07:17:08.386622,-0.9323358333333334,100.40739483333333
2025-04-20T07:17:09.084670,-0.9323358333333334,100.40739466666668
2025-04-20T07:17:09.780853,-0.9323365,100.40739383333333
2025-04-20T07:17:10.485194,-0.9323365,100.40739366666666
2025-04-20T07:17:11.159246,-0.9323371666666667,100.40739299999998
2025-04-20T07:17:11.831106,-0.9323376666666667,100.40739233333333
2025-04-20T07:17:12.523726,-0.9323385,100.40739183333332
2025-04-20T07:17:13.230748,-0.9323395,100.40739149999999
2025-04-20T07:17:13.929162,-0.9323396666666667,100.407391
2025-04-20T07:17:14.594427,-0.9323406666666667,100.40739033333332
2025-04-20T07:17:15.296141,-0.9323416666666666,100.40738966666667
2025-04-20T07:17:15.966185,-0.9323428333333333,100.407389
2025-04-20T07:17:16.640545,-0.9323436666666667,100.40738850000001
2025-04-20T07:17:17.278953,-0.9323441666666666,100.40739033333332
2025-04-20T07:17:17.997736,-0.9323441666666666,100.40739049999999
2025-04-20T07:17:18.718095,-0.9323441666666666,100.40739083333334
2025-04-20T07:17:19.440325,-0.9323451666666667,100.40739066666666
2025-04-20T07:17:20.166299,-0.9323455,100.40739049999999
2025-04-20T07:17:20.845970,-0.9323466666666668,100.40738966666667
2025-04-20T07:17:21.575794,-0.932347,100.40738933333333
2025-04-20T07:17:22.262448,-0.9323475,100.40738916666666
2025-04-20T07:17:22.954403,-0.932348,100.407389
2025-04-20T07:17:23.629338,-0.932349,100.407389
2025-04-20T07:17:24.314092,-0.9323501666666666,100.40738933333333
2025-04-20T07:17:25.008660,-0.9323513333333333,100.40738883333333
2025-04-20T07:17:25.662145,-0.9323531666666667,100.40738883333333
2025-04-20T07:17:26.349526,-0.9323543333333333,100.40738833333334
2025-04-20T07:17:27.032994,-0.9323553333333333,100.40738866666668
2025-04-20T07:17:27.699392,-0.9323546666666667,100.40738933333333
2025-04-20T07:17:28.346611,-0.9323555,100.40738933333333
2025-04-20T07:17:29.069549,-0.9323563333333333,100.40738933333333
2025-04-20T07:17:29.740457,-0.9323564999999999,100.40738833333334
2025-04-20T07:17:30.442823,-0.9323564999999999,100.40738616666667
2025-04-20T07:17:31.114657,-0.9323561666666667,100.40738666666667
2025-04-20T07:17:31.846213,-0.9323558333333334,100.40738766666666
2025-04-20T07:17:32.513653,-0.9323561666666667,100.407388
2025-04-20T07:17:33.196843,-0.9323566666666667,100.40738850000001
2025-04-20T07:17:33.884118,-0.9323566666666667,100.40739083333334
2025-04-20T07:17:34.512770,-0.9323566666666667,100.40739116666667
2025-04-20T07:17:35.214939,-0.9323568333333333,100.40739166666665
2025-04-20T07:17:35.915232,-0.9323578333333333,100.40739066666666
2025-04-20T07:17:36.591330,-0.9323595,100.40739033333332
2025-04-20T07:17:37.236651,-0.9323605,100.407389
2025-04-20T07:17:37.919630,-0.9323611666666667,100.40738833333334
2025-04-20T07:17:38.566107,-0.9323619999999999,100.40738783333333
2025-04-20T07:17:39.233915,-0.932363,100.40738566666666
2025-04-20T07:17:39.896000,-0.9323631666666666,100.40738583333332
2025-04-20T07:17:40.564113,-0.9323643333333334,100.40738466666666
2025-04-20T07:17:41.215532,-0.9323645,100.40738416666666
2025-04-20T07:17:41.880204,-0.9323656666666668,100.407383
2025-04-20T07:17:42.616278,-0.9323668333333334,100.407382
2025-04-20T07:17:43.265538,-0.9323678333333334,100.40738083333332
2025-04-20T07:17:43.958413,-0.932368,100.40738066666667
2025-04-20T07:17:44.615002,-0.9323686666666667,100.40738000000002
2025-04-20T07:17:45.248833,-0.932369,100.4073815
2025-04-20T07:17:45.929604,-0.9323696666666667,100.40738116666668
2025-04-20T07:17:46.616572,-0.932371,100.40738083333332
2025-04-20T07:17:47.229373,-0.9323721666666667,100.40738000000002
2025-04-20T07:17:47.901954,-0.9323721666666667,100.40737933333334
2025-04-20T07:17:48.538519,-0.9323728333333333,100.40737866666665
2025-04-20T07:17:49.183100,-0.9323735000000001,100.40737883333334
2025-04-20T07:17:49.845220,-0.9323739999999999,100.40737883333334
2025-04-20T07:17:50.510060,-0.9323739999999999,100.40737866666665
2025-04-20T07:17:51.199544,-0.9323731666666667,100.40738016666667
2025-04-20T07:17:51.899155,-0.9323735000000001,100.40738033333334
2025-04-20T07:17:52.551832,-0.9323728333333333,100.40738133333335
2025-04-20T07:17:53.197568,-0.9323735000000001,100.4073815
2025-04-20T07:17:53.948743,-0.9323739999999999,100.40738166666667
